58,60,5,5,53,55,3,Test/09649.png
44,48,6,5,39,43,5,Test/09651.png
44,43,6,5,39,38,7,Test/09652.png
55,56,6,6,50,51,15,Test/09653.png
35,36,5,5,30,31,8,Test/09655.png
32,32,6,6,27,27,3,Test/09656.png
31,31,6,5,26,26,5,Test/09657.png
34,34,5,5,29,29,2,Test/09660.png
47,48,5,6,42,43,9,Test/09664.png
64,59,5,6,59,54,11,Test/09665.png
60,63,5,6,54,58,15,Test/09666.png
38,39,5,5,32,34,4,Test/09667.png
42,42,5,5,37,37,11,Test/09669.png
32,35,5,5,27,30,5,Test/09670.png
32,32,6,6,26,26,2,Test/09672.png
49,91,5,8,43,83,10,Test/09674.png
95,84,9,8,87,77,8,Test/09675.png
41,37,6,5,36,32,8,Test/09676.png
38,36,6,5,33,31,1,Test/09677.png
49,48,6,5,43,43,9,Test/09678.png
34,36,5,6,29,31,3,Test/09679.png
34,36,5,5,29,31,4,Test/09681.png
38,39,6,6,33,34,1,Test/09682.png
107,107,10,10,98,98,4,Test/09683.png
59,52,5,5,53,46,8,Test/09684.png
33,33,6,6,28,28,6,Test/09685.png
81,84,8,8,73,77,1,Test/09686.png
41,42,5,6,36,37,2,Test/09687.png
31,30,6,5,26,25,4,Test/09689.png
42,42,5,5,37,37,4,Test/09691.png
41,42,6,5,36,37,4,Test/09693.png
88,86,8,7,81,78,2,Test/09695.png
40,42,6,6,35,37,6,Test/09696.png
39,40,5,6,34,35,6,Test/09697.png
100,110,8,10,92,101,5,Test/09700.png
58,58,5,5,53,53,7,Test/09701.png
53,52,5,6,48,47,13,Test/09702.png
76,71,6,6,70,65,8,Test/09704.png
41,41,6,6,36,36,6,Test/09705.png
34,36,5,6,29,31,4,Test/09706.png
39,40,5,6,34,35,2,Test/09707.png
26,27,5,5,21,21,3,Test/09708.png
33,34,5,6,28,29,3,Test/09711.png
40,36,6,6,35,31,8,Test/09718.png
51,52,5,6,46,47,3,Test/09719.png
80,98,8,9,73,90,13,Test/09720.png
62,60,5,5,57,55,6,Test/09721.png
48,46,6,5,43,41,14,Test/09722.png
36,41,5,6,31,35,5,Test/09724.png
44,45,5,6,39,40,4,Test/09728.png
75,69,6,7,69,63,5,Test/09730.png
41,42,5,6,36,37,4,Test/09733.png
131,131,12,12,120,120,2,Test/09734.png
60,55,6,5,55,50,8,Test/09736.png
37,36,6,5,32,31,7,Test/09738.png
65,69,6,7,60,63,3,Test/09739.png
32,31,5,5,27,26,7,Test/09740.png
52,53,5,5,47,48,9,Test/09742.png
31,28,6,5,25,23,4,Test/09744.png
32,31,6,5,27,26,3,Test/09745.png
64,63,6,6,59,58,2,Test/09749.png
117,106,11,9,107,97,8,Test/09750.png
44,44,5,5,39,38,14,Test/09751.png
46,53,5,5,40,48,11,Test/09753.png
89,86,7,7,81,78,8,Test/09754.png
47,47,5,5,42,42,2,Test/09755.png
52,52,6,6,47,47,6,Test/09756.png
34,34,6,6,29,29,5,Test/09757.png
56,57,5,5,51,52,3,Test/09758.png
29,27,5,6,24,22,8,Test/09759.png
35,36,6,6,29,31,4,Test/09760.png
31,32,5,6,26,27,6,Test/09761.png
43,43,6,6,38,38,11,Test/09762.png
64,64,6,6,59,59,4,Test/09763.png
104,111,9,10,95,102,7,Test/09764.png
47,47,6,6,42,42,1,Test/09768.png
40,41,6,6,35,35,2,Test/09773.png
31,32,5,6,26,27,6,Test/09774.png
43,41,6,5,38,35,11,Test/09776.png
58,54,6,6,53,49,4,Test/09782.png
31,31,6,5,26,25,2,Test/09783.png
30,31,5,6,25,26,1,Test/09784.png
39,34,6,5,34,29,8,Test/09786.png
57,49,6,5,52,44,8,Test/09787.png
45,46,5,6,40,41,1,Test/09788.png
28,28,5,5,23,23,2,Test/09796.png
48,48,6,6,43,43,2,Test/09798.png
45,49,6,6,40,44,13,Test/09799.png
44,40,5,5,39,35,8,Test/09800.png
39,40,5,6,34,35,14,Test/09801.png
30,50,5,5,25,45,9,Test/09802.png
49,48,6,5,44,43,8,Test/09803.png
52,47,6,5,46,42,11,Test/09804.png
47,47,6,6,42,42,5,Test/09806.png
58,59,5,6,53,54,4,Test/09807.png
36,36,5,5,31,31,15,Test/09811.png
57,57,6,6,52,52,1,Test/09813.png
30,30,6,6,25,25,2,Test/09814.png
44,44,6,6,39,39,1,Test/09816.png
69,63,7,5,62,58,11,Test/09818.png
66,104,6,9,60,95,8,Test/09819.png
128,112,11,9,117,103,11,Test/09821.png
165,143,15,13,151,131,8,Test/09823.png
38,38,6,6,33,33,7,Test/09829.png
71,67,6,6,65,61,8,Test/09831.png
64,69,5,6,59,63,2,Test/09832.png
34,33,6,5,29,28,10,Test/09833.png
27,29,6,6,22,24,10,Test/09837.png
43,42,6,5,38,37,2,Test/09838.png
188,181,17,16,172,166,9,Test/09839.png
31,33,5,6,26,28,7,Test/09845.png
52,52,6,6,47,47,4,Test/09846.png
45,45,5,5,40,40,11,Test/09850.png
34,33,6,6,29,28,7,Test/09851.png
41,45,5,6,36,40,2,Test/09852.png
37,38,6,6,32,33,3,Test/09853.png
42,49,5,5,37,43,11,Test/09856.png
29,31,6,5,24,25,10,Test/09857.png
27,28,5,5,22,23,2,Test/09858.png
38,38,5,5,33,33,2,Test/09860.png
54,54,5,5,49,49,6,Test/09861.png
40,40,5,5,35,35,7,Test/09863.png
41,39,5,5,36,34,13,Test/09864.png
72,73,7,6,66,67,4,Test/09865.png
40,39,5,5,34,34,9,Test/09867.png
39,40,5,6,34,35,3,Test/09870.png
43,42,6,5,38,37,4,Test/09872.png
33,31,6,6,28,26,4,Test/09876.png
30,58,6,6,25,53,10,Test/09878.png
50,50,5,5,45,45,3,Test/09883.png
32,36,5,5,27,31,8,Test/09885.png
28,29,5,6,23,24,4,Test/09886.png
29,32,6,5,24,27,13,Test/09889.png
40,39,6,5,35,34,8,Test/09890.png
38,40,5,6,33,35,6,Test/09891.png
29,31,6,5,23,26,13,Test/09892.png
32,33,5,6,27,28,9,Test/09894.png
64,57,6,6,59,52,8,Test/09896.png
36,39,5,5,31,34,2,Test/09897.png
31,32,5,6,26,27,6,Test/09898.png
116,119,11,11,106,109,5,Test/09900.png
34,34,6,5,29,29,2,Test/09901.png
56,56,6,5,51,51,4,Test/09902.png
55,55,6,6,50,50,4,Test/09904.png
52,48,5,6,47,43,8,Test/09905.png
31,32,5,6,26,27,15,Test/09906.png
34,34,5,5,29,29,15,Test/09907.png
107,93,10,8,97,84,8,Test/09908.png
30,26,5,5,25,21,8,Test/09910.png
31,28,6,5,26,23,1,Test/09911.png
63,64,5,6,58,59,8,Test/09912.png
72,65,6,6,65,60,11,Test/09914.png
30,29,5,5,24,24,7,Test/09915.png
70,61,7,5,64,55,8,Test/09917.png
39,38,6,5,34,33,6,Test/09920.png
31,30,5,5,26,25,6,Test/09922.png
105,113,10,10,96,103,9,Test/09923.png
69,65,6,6,62,60,1,Test/09925.png
69,73,6,7,63,66,2,Test/09928.png
35,36,5,6,30,31,1,Test/09929.png
31,33,6,6,26,28,7,Test/09931.png
105,105,10,9,96,96,3,Test/09933.png
29,47,5,6,24,42,10,Test/09935.png
36,35,6,6,30,30,2,Test/09940.png
56,57,6,6,51,52,2,Test/09943.png
64,62,6,6,59,57,5,Test/09944.png
32,33,5,6,27,28,2,Test/09945.png
29,30,5,6,24,25,5,Test/09946.png
89,92,8,8,82,84,3,Test/09947.png
34,35,5,5,28,29,7,Test/09950.png
51,52,5,6,46,47,7,Test/09956.png
40,39,5,6,35,34,5,Test/09957.png
39,39,6,6,34,34,3,Test/09958.png
49,53,5,6,44,48,7,Test/09959.png
56,52,6,6,51,47,4,Test/09960.png
36,34,6,5,31,29,5,Test/09962.png
42,44,5,5,37,39,2,Test/09963.png
35,35,5,5,30,30,15,Test/09965.png
31,31,6,5,26,25,3,Test/09967.png
45,45,5,5,40,40,9,Test/09969.png
35,35,6,6,30,30,10,Test/09970.png
39,34,5,6,34,29,8,Test/09972.png
33,34,5,5,28,29,1,Test/09973.png
59,54,5,5,54,49,8,Test/09976.png
29,29,5,5,24,24,3,Test/09979.png
37,34,5,6,32,29,8,Test/09980.png
83,83,8,8,76,76,15,Test/09981.png
39,42,6,6,34,37,4,Test/09982.png
63,62,6,6,58,57,8,Test/09983.png
32,32,5,5,27,27,15,Test/09984.png
81,80,7,8,74,73,2,Test/09986.png
148,148,12,12,136,136,8,Test/09988.png
30,31,6,6,25,26,7,Test/09989.png
46,46,5,5,41,41,5,Test/09990.png
33,32,5,5,28,27,4,Test/09992.png
27,29,6,6,22,24,10,Test/09993.png
31,30,5,5,25,25,1,Test/09995.png
56,55,5,5,50,49,2,Test/09996.png
50,48,6,6,45,43,11,Test/09998.png
43,44,5,6,38,39,5,Test/09999.png
62,59,5,6,57,53,12,Test/10000.png
55,52,6,6,50,47,11,Test/10004.png
58,84,6,8,53,77,8,Test/10005.png
42,41,6,5,37,36,4,Test/10007.png
56,56,6,6,51,51,13,Test/10008.png
97,88,8,8,89,81,8,Test/10011.png
41,38,6,6,36,32,1,Test/10012.png
63,63,5,5,58,58,1,Test/10020.png
45,44,6,6,40,39,4,Test/10023.png
37,37,5,5,32,32,2,Test/10025.png
38,33,6,5,33,28,8,Test/10027.png
44,44,6,6,39,39,5,Test/10029.png
33,33,6,6,28,28,4,Test/10032.png
38,37,6,6,33,32,7,Test/10033.png
43,39,6,6,38,34,11,Test/10034.png
43,45,5,6,38,40,2,Test/10035.png
39,36,6,5,34,31,13,Test/10037.png
37,45,5,6,32,40,9,Test/10038.png
37,43,5,5,32,38,8,Test/10039.png
47,84,6,7,41,77,10,Test/10042.png
58,59,5,6,53,54,7,Test/10045.png
34,35,5,5,29,30,5,Test/10047.png
36,35,5,5,31,30,4,Test/10048.png
97,102,8,9,89,93,0,Test/10049.png
29,29,5,5,24,24,4,Test/10050.png
50,48,6,5,45,43,8,Test/10052.png
37,37,5,5,32,32,5,Test/10057.png
73,73,7,6,67,67,3,Test/10058.png
31,31,6,5,26,26,15,Test/10060.png
60,63,6,6,55,58,15,Test/10063.png
31,32,5,6,25,26,6,Test/10064.png
38,39,5,6,33,34,3,Test/10066.png
29,30,5,6,24,25,11,Test/10067.png
30,30,5,5,25,25,15,Test/10069.png
71,64,7,6,65,59,11,Test/10070.png
115,112,10,9,105,103,4,Test/10071.png
35,36,5,6,30,31,5,Test/10073.png
116,119,10,11,106,108,1,Test/10075.png
49,49,6,6,44,44,1,Test/10079.png
57,57,6,5,52,52,4,Test/10081.png
31,31,6,6,26,26,3,Test/10083.png
47,45,6,5,42,40,14,Test/10085.png
85,96,7,8,78,88,6,Test/10086.png
84,86,8,7,77,79,3,Test/10087.png
57,59,5,5,52,54,2,Test/10088.png
88,95,8,8,81,87,11,Test/10090.png
44,41,5,5,39,36,11,Test/10091.png
32,33,5,5,27,28,3,Test/10093.png
41,40,6,5,35,34,15,Test/10094.png
44,43,6,5,39,38,3,Test/10095.png
34,33,6,5,28,27,5,Test/10097.png
37,37,5,5,32,32,2,Test/10098.png
29,27,5,6,24,22,12,Test/10100.png
154,147,14,12,141,135,9,Test/10101.png
29,31,5,5,24,26,10,Test/10102.png
32,31,6,5,27,26,6,Test/10105.png
63,66,5,6,57,60,15,Test/10106.png
42,42,6,6,37,37,3,Test/10107.png
54,51,5,5,49,45,11,Test/10109.png
35,34,5,5,29,29,2,Test/10112.png
44,46,6,6,39,41,4,Test/10115.png
48,46,6,6,43,41,8,Test/10118.png
38,40,5,6,33,35,7,Test/10120.png
53,53,5,6,48,48,8,Test/10125.png
56,55,6,5,51,50,1,Test/10126.png
35,34,6,5,30,29,4,Test/10127.png
68,58,7,6,62,53,8,Test/10128.png
35,34,6,5,29,29,1,Test/10129.png
52,57,5,6,46,52,13,Test/10131.png
71,69,6,6,65,63,1,Test/10132.png
33,33,6,6,28,28,15,Test/10134.png
27,28,6,6,22,23,3,Test/10135.png
37,37,6,6,32,32,6,Test/10136.png
27,27,5,5,22,22,2,Test/10139.png
35,34,5,5,29,28,11,Test/10144.png
49,49,5,5,44,44,3,Test/10148.png
26,29,5,6,21,24,10,Test/10149.png
125,113,11,10,114,104,8,Test/10153.png
29,34,5,6,24,29,10,Test/10154.png
38,38,6,6,32,33,4,Test/10158.png
42,45,6,6,37,40,10,Test/10159.png
34,39,5,5,29,34,10,Test/10160.png
56,59,6,5,51,54,7,Test/10161.png
44,42,6,5,39,37,2,Test/10162.png
37,37,5,6,31,31,13,Test/10165.png
29,26,5,5,24,21,15,Test/10167.png
29,30,5,6,24,25,2,Test/10168.png
42,40,6,5,37,35,9,Test/10170.png
50,49,6,5,44,43,1,Test/10172.png
37,37,6,6,32,32,15,Test/10174.png
35,36,6,6,30,31,3,Test/10179.png
43,40,6,5,38,35,5,Test/10180.png
71,71,7,7,65,65,4,Test/10181.png
35,35,5,5,30,30,3,Test/10185.png
37,37,5,5,32,32,3,Test/10192.png
37,36,6,5,32,31,5,Test/10193.png
75,71,7,6,69,65,3,Test/10195.png
54,75,6,7,49,69,13,Test/10196.png
32,31,6,5,27,26,8,Test/10197.png
41,41,6,6,36,35,4,Test/10199.png
30,34,6,6,25,29,13,Test/10200.png
51,50,6,5,46,45,5,Test/10201.png
31,32,5,6,26,27,6,Test/10207.png
34,31,5,5,29,25,8,Test/10208.png
36,37,5,6,30,31,1,Test/10209.png
29,30,6,5,24,25,10,Test/10213.png
42,41,6,5,37,36,9,Test/10215.png
39,39,6,6,34,34,4,Test/10216.png
42,40,6,6,37,35,4,Test/10218.png
36,37,6,6,31,32,8,Test/10220.png
51,50,5,5,46,45,7,Test/10221.png
41,41,5,5,36,36,9,Test/10225.png
40,40,5,6,35,35,1,Test/10226.png
48,49,5,6,43,44,2,Test/10229.png
35,34,5,5,29,29,1,Test/10230.png
69,63,7,5,63,58,5,Test/10231.png
38,37,6,6,33,32,2,Test/10232.png
26,27,5,6,21,22,7,Test/10235.png
30,31,5,5,25,26,2,Test/10236.png
31,35,5,6,26,30,10,Test/10240.png
71,107,7,9,65,98,8,Test/10242.png
31,31,5,5,26,26,6,Test/10244.png
46,45,5,6,41,39,11,Test/10245.png
46,47,5,6,41,42,4,Test/10246.png
47,47,5,5,42,42,6,Test/10247.png
84,91,8,8,77,83,15,Test/10248.png
51,52,5,6,46,47,2,Test/10249.png
34,35,5,6,29,30,15,Test/10251.png
51,52,5,6,46,47,8,Test/10254.png
26,28,5,5,21,23,10,Test/10256.png
36,35,6,5,31,30,7,Test/10257.png
34,34,6,6,29,29,4,Test/10259.png
46,47,6,5,41,41,6,Test/10261.png
69,69,6,6,63,63,6,Test/10267.png
38,37,6,6,33,32,4,Test/10268.png
160,136,13,11,147,125,8,Test/10270.png
38,34,5,5,33,29,8,Test/10271.png
136,142,11,12,125,129,13,Test/10274.png
67,67,6,6,61,61,1,Test/10275.png
27,29,6,6,22,23,4,Test/10278.png
36,35,5,6,30,30,7,Test/10280.png
31,35,6,5,25,29,8,Test/10284.png
96,87,9,7,88,80,11,Test/10285.png
50,51,5,6,45,46,2,Test/10288.png
31,32,6,6,26,26,5,Test/10289.png
62,62,6,5,57,57,13,Test/10293.png
36,39,6,6,31,34,1,Test/10296.png
34,36,6,6,29,31,7,Test/10299.png
39,39,6,6,34,34,6,Test/10300.png
71,72,6,7,65,66,1,Test/10301.png
88,89,7,8,81,82,4,Test/10302.png
32,33,5,6,27,28,5,Test/10303.png
42,41,6,5,37,36,1,Test/10304.png
35,37,6,6,30,32,7,Test/10305.png
45,44,6,6,39,38,2,Test/10306.png
49,48,6,6,44,43,5,Test/10307.png
36,37,5,6,31,32,5,Test/10308.png
32,52,6,5,27,47,9,Test/10309.png
82,85,8,8,74,77,4,Test/10310.png
36,37,5,5,30,32,15,Test/10311.png
113,117,9,10,103,107,13,Test/10314.png
59,59,5,5,54,54,6,Test/10317.png
30,31,6,5,24,25,6,Test/10322.png
39,39,5,5,34,34,6,Test/10323.png
37,42,5,5,31,37,13,Test/10326.png
59,52,5,6,53,47,7,Test/10329.png
112,113,9,10,103,104,8,Test/10331.png
37,36,5,5,32,31,4,Test/10333.png
55,62,6,6,50,57,2,Test/10334.png
29,29,5,5,24,24,5,Test/10336.png
33,32,6,6,28,27,4,Test/10338.png
49,51,6,5,44,46,7,Test/10339.png
48,46,5,5,43,41,2,Test/10340.png
56,61,6,6,51,56,13,Test/10341.png
29,36,6,6,23,30,13,Test/10343.png
42,54,6,5,37,48,13,Test/10344.png
33,33,6,6,28,28,7,Test/10346.png
47,48,6,6,42,43,4,Test/10347.png
37,34,5,5,31,28,1,Test/10348.png
34,34,5,6,28,29,4,Test/10353.png
51,52,5,6,46,47,6,Test/10356.png
36,35,6,6,31,30,3,Test/10357.png
44,44,6,6,39,39,1,Test/10358.png
28,42,5,6,23,37,9,Test/10360.png
40,37,6,5,34,32,4,Test/10361.png
28,45,6,5,23,40,10,Test/10362.png
31,31,6,5,26,26,4,Test/10365.png
84,75,8,6,77,69,8,Test/10366.png
161,143,14,12,147,131,12,Test/10367.png
34,35,5,6,29,30,2,Test/10369.png
45,46,6,6,39,41,9,Test/10370.png
26,30,5,5,20,24,10,Test/10371.png
43,50,5,5,38,44,11,Test/10373.png
32,32,6,5,26,27,10,Test/10375.png
31,27,5,5,26,22,8,Test/10378.png
47,48,5,5,42,43,4,Test/10380.png
29,30,6,5,24,25,0,Test/10381.png
38,38,5,5,32,32,11,Test/10382.png
39,39,5,6,34,34,13,Test/10383.png
35,35,5,5,30,30,5,Test/10387.png
39,38,5,5,33,32,4,Test/10388.png
27,29,6,5,21,24,13,Test/10389.png
31,34,5,5,26,29,10,Test/10391.png
31,33,6,6,26,28,10,Test/10392.png
168,147,15,12,153,135,8,Test/10394.png
39,40,5,6,34,35,5,Test/10395.png
39,39,6,6,34,34,4,Test/10397.png
30,31,5,6,24,26,4,Test/10399.png
29,29,5,5,24,24,6,Test/10400.png
33,34,5,6,28,29,1,Test/10401.png
48,48,6,6,43,43,2,Test/10403.png
40,40,6,6,35,35,6,Test/10404.png
34,36,6,6,29,31,4,Test/10405.png
35,35,5,6,30,30,0,Test/10406.png
132,121,12,11,121,111,11,Test/10407.png
29,28,6,5,24,23,5,Test/10408.png
69,69,6,6,63,63,1,Test/10409.png
29,44,6,5,24,38,10,Test/10410.png
45,46,5,6,40,41,4,Test/10412.png
35,37,5,5,29,31,4,Test/10415.png
73,82,6,8,67,75,15,Test/10418.png
49,42,6,5,44,37,8,Test/10420.png
48,49,5,6,43,44,15,Test/10422.png
73,68,7,7,67,62,11,Test/10423.png
41,40,6,5,36,35,2,Test/10424.png
34,33,6,5,29,28,7,Test/10427.png
75,71,6,7,69,65,2,Test/10429.png
59,53,6,5,53,47,11,Test/10431.png
110,118,10,11,101,108,9,Test/10432.png
61,63,5,6,56,58,9,Test/10435.png
42,39,5,6,37,33,1,Test/10436.png
40,37,5,6,34,32,11,Test/10437.png
64,70,5,7,58,63,15,Test/10440.png
48,47,5,5,42,41,7,Test/10441.png
69,72,6,6,63,66,11,Test/10442.png
43,47,5,6,38,42,4,Test/10444.png
64,70,5,6,59,64,11,Test/10445.png
31,31,6,6,26,26,4,Test/10446.png
44,45,5,6,39,40,3,Test/10449.png
32,33,6,6,27,28,2,Test/10451.png
28,28,6,6,23,23,5,Test/10454.png
33,33,5,6,28,28,2,Test/10455.png
37,37,6,5,32,32,6,Test/10458.png
46,46,6,6,41,41,4,Test/10463.png
38,39,5,6,33,34,7,Test/10464.png
61,56,6,6,56,51,8,Test/10465.png
32,31,6,5,27,26,4,Test/10467.png
35,36,6,6,29,31,7,Test/10468.png
49,49,6,6,44,44,2,Test/10471.png
38,39,6,6,33,34,1,Test/10473.png
40,42,6,6,35,37,4,Test/10474.png
46,47,5,6,41,42,4,Test/10476.png
41,38,5,5,36,33,8,Test/10478.png
40,39,5,5,35,34,5,Test/10479.png
120,122,10,11,110,112,11,Test/10481.png
32,33,5,6,27,28,5,Test/10482.png
63,72,5,7,58,66,11,Test/10483.png
53,54,6,6,48,48,6,Test/10486.png
32,31,6,5,27,26,9,Test/10487.png
47,48,6,6,42,42,7,Test/10490.png
44,45,5,5,39,40,2,Test/10493.png
40,47,6,6,35,42,8,Test/10495.png
28,31,5,6,23,26,3,Test/10497.png
40,39,5,5,35,34,3,Test/10498.png
41,43,5,6,36,38,1,Test/10499.png
77,74,7,7,71,68,8,Test/10500.png
31,33,5,6,26,28,4,Test/10501.png
61,60,5,5,56,55,2,Test/10503.png
31,32,5,5,26,27,3,Test/10505.png
31,34,5,6,26,29,3,Test/10508.png
48,48,5,5,43,43,1,Test/10513.png
33,33,6,5,28,28,4,Test/10515.png
35,36,5,6,30,31,6,Test/10516.png
45,48,6,6,40,43,15,Test/10519.png
67,57,6,5,61,52,8,Test/10520.png
31,31,6,6,26,26,2,Test/10521.png
28,28,5,5,23,23,3,Test/10523.png
38,43,6,5,33,37,11,Test/10524.png
50,50,6,6,45,45,7,Test/10525.png
43,39,6,6,38,34,11,Test/10535.png
29,31,6,5,24,26,0,Test/10536.png
49,48,6,5,44,43,9,Test/10539.png
33,31,6,6,28,26,4,Test/10540.png
61,61,6,6,56,56,4,Test/10542.png
37,31,6,6,31,25,8,Test/10543.png
31,33,6,6,26,28,10,Test/10544.png
35,34,5,5,29,29,1,Test/10546.png
37,36,6,6,32,31,2,Test/10548.png
30,29,5,5,24,23,1,Test/10551.png
30,30,5,5,25,25,4,Test/10552.png
80,75,8,6,73,69,11,Test/10553.png
28,28,5,6,23,23,3,Test/10555.png
35,36,5,5,30,30,8,Test/10560.png
28,29,5,5,22,23,4,Test/10561.png
62,61,6,5,57,56,2,Test/10565.png
52,53,5,6,47,48,7,Test/10567.png
45,42,6,5,40,37,7,Test/10568.png
82,80,7,7,74,72,1,Test/10569.png
36,36,5,5,31,31,4,Test/10574.png
40,40,6,5,35,35,2,Test/10576.png
63,68,6,6,58,61,15,Test/10578.png
44,40,6,5,39,35,11,Test/10579.png
33,41,5,6,28,36,10,Test/10581.png
82,81,8,7,75,74,4,Test/10585.png
28,28,6,5,23,23,2,Test/10590.png
32,27,6,5,26,21,11,Test/10592.png
41,44,5,6,36,38,6,Test/10595.png
86,74,8,6,79,67,11,Test/10596.png
34,33,6,5,29,28,4,Test/10599.png
35,36,6,6,30,31,2,Test/10600.png
30,30,6,5,25,25,10,Test/10602.png
52,51,5,5,47,46,1,Test/10603.png
54,49,6,5,48,44,11,Test/10604.png
41,42,5,6,36,37,3,Test/10607.png
29,29,5,5,24,24,7,Test/10608.png
43,53,6,5,38,48,13,Test/10610.png
77,77,7,7,71,71,14,Test/10613.png
30,30,6,5,25,25,10,Test/10614.png
31,32,5,6,26,27,4,Test/10617.png
49,49,5,5,43,43,2,Test/10619.png
31,33,5,5,26,28,3,Test/10620.png
31,48,6,6,26,43,9,Test/10621.png
27,31,5,6,22,26,10,Test/10622.png
29,29,6,6,24,24,1,Test/10623.png
33,33,6,6,28,28,7,Test/10628.png
33,34,5,5,28,29,3,Test/10629.png
50,49,5,5,45,44,2,Test/10630.png
43,42,6,6,38,37,10,Test/10632.png
57,58,5,5,52,53,9,Test/10637.png
81,73,8,7,74,67,8,Test/10638.png
43,40,5,5,37,35,7,Test/10639.png
37,38,6,6,32,33,1,Test/10641.png
53,54,6,5,48,49,1,Test/10642.png
36,38,6,5,31,33,10,Test/10643.png
37,37,5,5,32,32,4,Test/10644.png
95,84,9,7,87,77,8,Test/10646.png
35,36,5,6,30,31,3,Test/10647.png
30,30,5,5,24,25,14,Test/10648.png
70,72,7,7,64,66,2,Test/10650.png
108,117,10,11,99,107,1,Test/10652.png
39,37,6,5,33,32,11,Test/10655.png
37,36,6,5,32,31,1,Test/10656.png
60,68,6,7,54,62,15,Test/10657.png
64,63,5,5,59,58,11,Test/10658.png
46,45,6,5,40,39,9,Test/10660.png
26,27,6,6,21,22,15,Test/10661.png
33,33,6,5,28,27,2,Test/10663.png
46,46,5,5,41,41,5,Test/10666.png
38,36,6,5,32,31,6,Test/10667.png
30,50,5,6,24,44,9,Test/10668.png
63,54,6,5,58,49,11,Test/10669.png
75,76,7,6,69,70,2,Test/10671.png
41,41,5,6,36,36,5,Test/10672.png
41,44,6,6,36,39,1,Test/10673.png
38,38,6,5,33,33,11,Test/10675.png
37,38,6,5,32,32,1,Test/10677.png
41,38,6,6,36,33,8,Test/10678.png
49,48,6,5,44,43,4,Test/10679.png
50,53,5,6,45,48,3,Test/10680.png
61,57,5,5,56,52,11,Test/10682.png
49,49,5,5,44,44,8,Test/10684.png
52,49,5,5,47,44,11,Test/10686.png
50,51,5,6,45,46,5,Test/10688.png
41,43,6,6,36,37,2,Test/10690.png
40,38,6,6,35,33,7,Test/10693.png
50,50,5,5,44,45,2,Test/10697.png
47,43,5,6,42,38,11,Test/10699.png
40,40,5,6,34,35,7,Test/10703.png
40,39,6,5,35,34,2,Test/10704.png
41,40,6,5,36,35,4,Test/10705.png
34,33,6,6,29,28,1,Test/10707.png
31,25,6,5,25,20,4,Test/10708.png
30,30,5,5,25,25,5,Test/10709.png
36,35,6,5,31,30,4,Test/10711.png
37,38,5,6,32,33,2,Test/10712.png
42,41,5,5,37,36,8,Test/10715.png
39,39,5,5,34,34,11,Test/10716.png
98,95,9,8,90,87,2,Test/10720.png
72,70,6,6,66,64,4,Test/10722.png
36,36,6,6,31,31,2,Test/10725.png
37,39,5,5,32,34,3,Test/10726.png
45,49,5,5,40,44,15,Test/10729.png
27,29,5,6,22,24,5,Test/10730.png
27,34,5,5,22,29,13,Test/10731.png
85,86,8,8,78,79,1,Test/10733.png
37,36,5,6,32,30,11,Test/10736.png
36,37,5,6,31,32,2,Test/10737.png
43,44,5,6,38,39,2,Test/10738.png
33,33,6,5,28,28,7,Test/10740.png
65,67,6,6,60,61,2,Test/10743.png
32,33,5,6,27,28,3,Test/10744.png
35,35,6,5,30,30,6,Test/10747.png
82,80,8,7,75,73,9,Test/10748.png
46,51,6,6,41,46,1,Test/10749.png
31,33,5,6,26,27,1,Test/10750.png
45,43,5,5,39,37,8,Test/10751.png
31,32,5,6,26,27,4,Test/10752.png
45,45,6,6,39,39,1,Test/10753.png
41,43,5,6,36,38,2,Test/10754.png
29,29,6,5,24,24,10,Test/10756.png
40,41,5,6,35,36,2,Test/10757.png
64,63,5,5,59,58,11,Test/10759.png
39,37,6,5,34,32,5,Test/10760.png
44,44,6,6,39,39,4,Test/10762.png
47,49,6,6,42,44,2,Test/10764.png
36,36,5,5,31,31,5,Test/10765.png
43,43,5,5,38,38,2,Test/10766.png
48,47,5,5,43,42,8,Test/10767.png
61,60,6,5,56,55,8,Test/10768.png
45,44,6,5,39,38,1,Test/10771.png
63,69,5,6,57,62,15,Test/10774.png
27,28,6,5,22,23,15,Test/10776.png
71,69,7,7,65,62,8,Test/10777.png
32,32,5,5,27,27,6,Test/10783.png
39,37,5,5,34,32,13,Test/10785.png
32,52,6,5,27,47,9,Test/10786.png
35,36,5,6,30,31,7,Test/10788.png
37,36,6,6,32,31,8,Test/10790.png
39,38,6,5,34,33,6,Test/10791.png
38,38,5,5,32,33,15,Test/10794.png
64,60,5,5,59,55,8,Test/10796.png
27,29,5,5,22,24,15,Test/10797.png
42,42,5,5,37,37,3,Test/10798.png
43,41,6,6,38,36,13,Test/10799.png
51,49,6,5,45,44,7,Test/10801.png
58,58,6,6,53,53,2,Test/10805.png
32,40,5,6,27,34,13,Test/10806.png
44,46,5,6,39,41,3,Test/10807.png
58,59,5,6,53,54,8,Test/10808.png
60,60,5,5,55,55,5,Test/10809.png
36,37,5,6,31,32,15,Test/10810.png
35,34,6,5,30,29,4,Test/10813.png
35,37,5,5,30,32,1,Test/10814.png
46,46,6,6,41,41,5,Test/10815.png
33,33,6,6,28,28,5,Test/10816.png
51,51,6,6,46,46,6,Test/10820.png
